0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.27250224,-0.46673107,0.31415870785713196,-0.03237120807170868
0.1451896,-0.5146796,0.6283175945281982,-0.006273553241044283
-0.102824286,-0.607941,0.9424769282341003,-0.001754172146320343
-0.35750926,-0.7034224,1.173144817352295,0.020242132246494293
-0.4407181,-0.73437583,1.2557682991027832,0.019697152078151703
-0.46141398,-0.74191284,1.2845772504806519,0.009215795435011387
-0.46744007,-0.74406713,1.2946224212646484,0.00399216590449214
-0.46920478,-0.7446854,1.29812490940094,0.0016941203502938151
-0.4696793,-0.7448458,1.2993462085723877,0.0006871845689602196
-0.46980053,-0.7448845,1.299772024154663,0.0002709043037611991
-0.46982867,-0.7448925,1.2999204397201538,0.00010511336586205289
-0.4698335,-0.7448933,1.2999720573425293,4.017391984234564e-05
-0.4698338,-0.744893,1.299990177154541,1.5259161955327727e-05
-0.46983325,-0.7448927,1.2999964952468872,5.78198887524195e-06
-0.46983296,-0.74489254,1.2999987602233887,2.0564116312016267e-06
-0.46983278,-0.7448925,1.299999475479126,7.154978902690345e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982247622185241e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
-0.46983284,-0.7448925,1.2999999523162842,2.982639273341192e-07
