-0.04930603504180908,0.1518673598766327,0.000322106,0.0314155,3.13947,-0.143637
-0.049676716327667236,0.15235739946365356,0.000311988,0.0310615,3.13949,-0.142018
-0.049676716327667236,0.15235739946365356,0.000311988,0.0310615,3.13949,-0.142018
-0.049676716327667236,0.15235739946365356,0.000311988,0.0310615,3.13949,-0.142018
-0.049676716327667236,0.15235739946365356,0.000311988,0.0310615,3.13949,-0.142018
-0.049676716327667236,0.15235739946365356,0.000311988,0.0310615,3.13949,-0.142018
-0.050044238567352295,0.1528415083885193,0.000301437,0.0307122,3.1395,-0.140421
-0.050044238567352295,0.1528415083885193,0.000301437,0.0307122,3.1395,-0.140421
-0.050044238567352295,0.1528415083885193,0.000301437,0.0307122,3.1395,-0.140421
-0.050044238567352295,0.1528415083885193,0.000301437,0.0307122,3.1395,-0.140421
-0.050044238567352295,0.1528415083885193,0.000301437,0.0307122,3.1395,-0.140421
-0.050405144691467285,0.15331879258155823,0.000291464,0.0303672,3.13952,-0.138844
-0.050405144691467285,0.15331879258155823,0.000291464,0.0303672,3.13952,-0.138844
-0.050405144691467285,0.15331879258155823,0.000291464,0.0303672,3.13952,-0.138844
-0.050405144691467285,0.15331879258155823,0.000291464,0.0303672,3.13952,-0.138844
-0.050405144691467285,0.15331879258155823,0.000291464,0.0303672,3.13952,-0.138844
-0.05076420307159424,0.15379169583320618,0.000282647,0.030026,3.13953,-0.137284
-0.05076420307159424,0.15379169583320618,0.000282647,0.030026,3.13953,-0.137284
-0.05076420307159424,0.15379169583320618,0.000282647,0.030026,3.13953,-0.137284
-0.05076420307159424,0.15379169583320618,0.000282647,0.030026,3.13953,-0.137284
-0.05076420307159424,0.15379169583320618,0.000282647,0.030026,3.13953,-0.137284
-0.05111652612686157,0.15425771474838257,0.000274264,0.0296893,3.13955,-0.135744
-0.05111652612686157,0.15425771474838257,0.000274264,0.0296893,3.13955,-0.135744
-0.05111652612686157,0.15425771474838257,0.000274264,0.0296893,3.13955,-0.135744
-0.05111652612686157,0.15425771474838257,0.000274264,0.0296893,3.13955,-0.135744
-0.05111652612686157,0.15425771474838257,0.000274264,0.0296893,3.13955,-0.135744
-0.05111652612686157,0.15425771474838257,0.000274264,0.0296893,3.13955,-0.135744
-0.05146604776382446,0.15471816062927246,0.000265592,0.029357,3.13956,-0.134225
-0.05146604776382446,0.15471816062927246,0.000265592,0.029357,3.13956,-0.134225
-0.05146604776382446,0.15471816062927246,0.000265592,0.029357,3.13956,-0.134225
-0.05146604776382446,0.15471816062927246,0.000265592,0.029357,3.13956,-0.134225
-0.05146604776382446,0.15471816062927246,0.000265592,0.029357,3.13956,-0.134225
-0.05180937051773071,0.15517234802246094,0.00025692,0.0290288,3.13958,-0.132724
-0.05180937051773071,0.15517234802246094,0.00025692,0.0290288,3.13958,-0.132724
-0.05180937051773071,0.15517234802246094,0.00025692,0.0290288,3.13958,-0.132724
-0.05180937051773071,0.15517234802246094,0.00025692,0.0290288,3.13958,-0.132724
-0.05180937051773071,0.15517234802246094,0.00025692,0.0290288,3.13958,-0.132724
-0.052150070667266846,0.1556212604045868,0.000248248,0.0287048,3.13959,-0.131243
-0.052150070667266846,0.1556212604045868,0.000248248,0.0287048,3.13959,-0.131243
-0.052150070667266846,0.1556212604045868,0.000248248,0.0287048,3.13959,-0.131243
-0.052150070667266846,0.1556212604045868,0.000248248,0.0287048,3.13959,-0.131243
-0.052150070667266846,0.1556212604045868,0.000248248,0.0287048,3.13959,-0.131243
-0.05248689651489258,0.1560649871826172,0.000240732,0.0283846,3.1396,-0.129779
-0.05248689651489258,0.1560649871826172,0.000240732,0.0283846,3.1396,-0.129779
-0.05248689651489258,0.1560649871826172,0.000240732,0.0283846,3.1396,-0.129779
