0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.27250224,-0.46673107,0.31415870785713196,-0.03237120807170868
0.26039052,-0.47130162,0.33001452684402466,0.014964450150728226
0.26203334,-0.47067785,0.3436397910118103,-0.01376272365450859
0.2630303,-0.47029734,0.3566596210002899,-0.03815862908959389
0.26381552,-0.46999598,0.3697618246078491,-0.06153512001037598
0.26460123,-0.46969342,0.38291338086128235,-0.08501499146223068
0.26536697,-0.4693972,0.39610400795936584,-0.1084638237953186
0.26611406,-0.46910655,0.40933436155319214,-0.1318856179714203
0.26684546,-0.46882015,0.4226033091545105,-0.15529079735279083
0.2675627,-0.4685371,0.43590933084487915,-0.17868006229400635
0.26826608,-0.46825695,0.4492518901824951,-0.20204909145832062
0.26895618,-0.4679789,0.462630033493042,-0.2253923863172531
0.269634,-0.46770215,0.4760432541370392,-0.24870796501636505
0.27030122,-0.4674254,0.48949140310287476,-0.27199608087539673
0.27096003,-0.46714705,0.502973198890686,-0.29525789618492126
0.2716133,-0.46686512,0.5164880156517029,-0.3184985816478729
0.27226377,-0.46657753,0.5300360918045044,-0.34172093868255615
0.2729149,-0.4662816,0.5436169505119324,-0.36493006348609924
0.27356994,-0.4659747,0.5572304129600525,-0.3881271481513977
0.27423292,-0.46565336,0.5708761811256409,-0.41131460666656494
0.27490819,-0.46531385,0.5845552086830139,-0.43449485301971436
0.2756005,-0.46495175,0.5982669591903687,-0.45766639709472656
0.2763154,-0.46456188,0.6120119094848633,-0.4808291792869568
0.2770598,-0.46413803,0.6257914304733276,-0.5039837956428528
0.2778411,-0.463673,0.6396071910858154,-0.5271292328834534
0.27866852,-0.46315807,0.653459906578064,-0.5502631068229675
0.27955276,-0.46258312,0.6673506498336792,-0.5733821988105774
0.2805065,-0.461936,0.681283712387085,-0.5964871644973755
0.28154463,-0.46120238,0.6952605247497559,-0.6195721626281738
0.28268498,-0.46036506,0.7092850804328918,-0.6426348686218262
0.28394854,-0.459404,0.7233617305755615,-0.6656696200370789
0.28536004,-0.45829523,0.7374956011772156,-0.6886711716651917
0.2869491,-0.45701033,0.7516921758651733,-0.7116336226463318
0.28875017,-0.45551592,0.7659596800804138,-0.7345491647720337
