0.7754935026168823,-0.9569472670555115,-1.32088,-1.83794,2.08634,0.062398
0.7754935026168823,-0.9569472670555115,-1.32129,-1.83671,2.08634,0.062398
0.7754935026168823,-0.9569472670555115,-1.32129,-1.8367,2.08634,0.062398
0.7754935026168823,-0.9569472670555115,-1.32129,-1.8367,2.08634,0.062398
0.7876597046852112,-0.9703997373580933,0.310762,-1.11602,2.02029,-0.011261
0.7876597046852112,-0.9703997373580933,0.31077,-1.11604,2.02029,-0.011261
0.7950711250305176,-0.9735497236251831,1.03906,-0.748416,1.95423,-0.104915
0.7950711250305176,-0.9735497236251831,1.03908,-0.748448,1.95423,-0.104915
0.7653725147247314,-0.9238058924674988,1.06119,-0.658092,1.96977,-0.178564
0.741597056388855,-0.8826672434806824,1.06219,-0.596796,1.9853,-0.232314
0.741597056388855,-0.8826672434806824,1.06221,-0.596842,1.9853,-0.232314
0.6981809139251709,-0.8143923282623291,0.919119,-0.588289,2.03726,-0.277467
0.6981809139251709,-0.8143923282623291,0.919146,-0.588352,2.03726,-0.277467
0.6568958759307861,-0.7513494491577148,0.728117,-0.6165,2.09037,-0.307002
0.6568958759307861,-0.7513494491577148,0.728143,-0.616561,2.09037,-0.307002
0.6196441650390625,-0.6936795711517334,0.484501,-0.67396,2.13632,-0.334758
0.6196441650390625,-0.6936795711517334,0.484529,-0.674025,2.13632,-0.334758
0.5878413915634155,-0.6425082683563232,0.265958,-0.725151,2.17273,-0.363671
0.5878413915634155,-0.6425082683563232,0.26599,-0.725224,2.17273,-0.363671
0.5636619925498962,-0.6001193523406982,0.161397,-0.731049,2.19695,-0.394979
0.5636619925498962,-0.6001193523406982,0.161432,-0.731129,2.19695,-0.394979
0.5468693375587463,-0.5654432773590088,0.161371,-0.693894,2.21025,-0.429192
0.5468693375587463,-0.5654432773590088,0.161411,-0.693984,2.21025,-0.429192
0.5344520211219788,-0.534238874912262,0.211986,-0.635534,2.21832,-0.464884
0.5344520211219788,-0.534238874912262,0.212031,-0.635636,2.21832,-0.464884
0.5234816074371338,-0.5031539797782898,0.140251,-0.632117,2.22639,-0.499688
0.5234816074371338,-0.5031539797782898,0.140302,-0.632234,2.22639,-0.499688
0.5123493075370789,-0.4708876609802246,0.190855,-0.576352,2.23699,-0.53198
0.5123493075370789,-0.4708876609802246,0.190913,-0.576483,2.23699,-0.53198
