0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.31721914,-0.449885,0.01585535518825054,-0.024451501667499542
0.31717312,-0.44990128,0.031710878014564514,-0.04673187807202339
0.31713796,-0.44991326,0.04757106676697731,-0.06918275356292725
0.31710356,-0.4499247,0.06342925876379013,-0.0916377529501915
0.3170684,-0.4499361,0.0792858675122261,-0.11407060921192169
0.3170336,-0.449947,0.09514036029577255,-0.13649588823318481
0.3169996,-0.4499572,0.11099356412887573,-0.15892058610916138
0.31696653,-0.44996643,0.126845121383667,-0.18134325742721558
0.31693423,-0.44997483,0.14269426465034485,-0.2037578523159027
0.3169027,-0.44998217,0.1585419625043869,-0.2261614054441452
0.316872,-0.44998825,0.17438849806785583,-0.24855229258537292
0.3168425,-0.4499929,0.19023418426513672,-0.27093052864074707
0.31681478,-0.44999552,0.20607732236385345,-0.29329749941825867
0.3167894,-0.44999576,0.22191894054412842,-0.31565672159194946
0.31676722,-0.44999295,0.2377588003873825,-0.3380117416381836
0.31674904,-0.4499864,0.25359806418418884,-0.36036694049835205
0.31673592,-0.44997534,0.26943591237068176,-0.38272425532341003
0.3167287,-0.44995886,0.28527310490608215,-0.4050860106945038
0.31672883,-0.44993585,0.3011089265346527,-0.42745280265808105
0.3167376,-0.44990504,0.3169448971748352,-0.4498274326324463
0.31675667,-0.44986498,0.33278170228004456,-0.47221019864082336
0.31678796,-0.44981378,0.3486182987689972,-0.49459993839263916
0.31683373,-0.44974935,0.364455908536911,-0.5169973373413086
0.31689668,-0.44966912,0.38029447197914124,-0.5394008755683899
0.31698006,-0.44957,0.39613625407218933,-0.5618121027946472
0.31708765,-0.44944847,0.4119807183742523,-0.5842276215553284
0.31722414,-0.44930005,0.4278299808502197,-0.6066485047340393
0.31739497,-0.44911948,0.4436848759651184,-0.6290721893310547
0.3176068,-0.44890058,0.45954629778862,-0.6514967679977417
0.31786752,-0.44863594,0.4754161238670349,-0.6739202737808228
0.31818652,-0.44831643,0.49129655957221985,-0.696340799331665
0.31857514,-0.44793147,0.5071898698806763,-0.7187555432319641
0.3190469,-0.44746828,0.5230990648269653,-0.7411616444587708
0.3196178,-0.4469116,0.5390278697013855,-0.7635561227798462
0.32030708,-0.4462433,0.554979145526886,-0.7859325408935547
0.32113755,-0.44544166,0.5709590911865234,-0.8082876801490784
0.32213646,-0.44448096,0.5869738459587097,-0.8306160569190979
0.32333618,-0.44333047,0.6030300259590149,-0.8529102206230164
0.3247751,-0.4419539,0.6191362142562866,-0.8751620650291443
0.32649863,-0.44030803,0.6353023648262024,-0.8973619341850281
0.32856047,-0.43834212,0.6515406370162964,-0.9194974899291992
0.3310241,-0.4359959,0.667865514755249,-0.9415568709373474
0.33396387,-0.43319893,0.6842933297157288,-0.9635233283042908
0.33746642,-0.4298687,0.7008444666862488,-0.9853772521018982
