0.20343609154224396,-0.492794394493103,1.0,-0.288894,0.300001,0.299843
0.20343609154224396,-0.492794394493103,1.0,-0.288894,0.300001,0.299843
0.20343609154224396,-0.492794394493103,1.0,-0.288894,0.300001,0.299843
0.20343609154224396,-0.492794394493103,1.0,-0.288894,0.300001,0.299843
0.20343609154224396,-0.492794394493103,1.0,-0.288894,0.300001,0.299843
0.20343609154224396,-0.492794394493103,1.0,-0.288894,0.300001,0.299843
0.18833957612514496,-0.4984856843948364,1.0,-0.340393,0.35,0.276411
0.18833957612514496,-0.4984856843948364,1.0,-0.340393,0.35,0.276411
0.16849954426288605,-0.5059653520584106,0.881196,-0.404406,0.400001,0.262605
0.16849954426288605,-0.5059653520584106,0.881196,-0.404406,0.400001,0.262605
0.14786182343959808,-0.5137449502944946,0.664302,-0.48215,0.45,0.245574
0.14786182343959808,-0.5137449502944946,0.664302,-0.48215,0.45,0.245574
0.12981756031513214,-0.5205457806587219,0.337241,-0.605187,0.49406,0.22643
0.12981756031513214,-0.5205457806587219,0.337241,-0.605187,0.49406,0.22643
0.1187203973531723,-0.524726152420044,-0.0831609,-0.767146,0.527275,0.204312
0.1187203973531723,-0.524726152420044,-0.0831609,-0.767146,0.527275,0.204312
0.11987461149692535,-0.5242864489555359,-0.186367,-0.801816,0.544137,0.177168
0.11987461149692535,-0.5242864489555359,-0.186367,-0.801816,0.544137,0.177168
0.13676775991916656,-0.5179122686386108,0.121774,-0.669386,0.539978,0.142883
0.13676775991916656,-0.5179122686386108,0.121774,-0.669386,0.539978,0.142883
0.13676775991916656,-0.5179122686386108,0.121774,-0.669386,0.539978,0.142883
0.15740294754505157,-0.5101262927055359,0.484606,-0.512988,0.530659,0.103437
0.15740294754505157,-0.5101262927055359,0.484606,-0.512988,0.530659,0.103437
0.15740294754505157,-0.5101262927055359,0.484606,-0.512988,0.530659,0.103437
0.1676248162984848,-0.5062643885612488,0.558427,-0.47315,0.536747,0.0665835
0.1676248162984848,-0.5062643885612488,0.558427,-0.47315,0.536747,0.0665835
0.1676248162984848,-0.5062643885612488,0.558427,-0.47315,0.536747,0.0665835
0.16549040377140045,-0.5070582032203674,0.450057,-0.508062,0.560977,0.0374073
0.16549040377140045,-0.5070582032203674,0.450057,-0.508062,0.560977,0.0374073
0.16549040377140045,-0.5070582032203674,0.450057,-0.508062,0.560977,0.0374073
0.16549040377140045,-0.5070582032203674,0.450057,-0.508062,0.560977,0.0374073
0.15946514904499054,-0.5093165040016174,0.180507,-0.610573,0.588899,0.0134393
0.15946514904499054,-0.5093165040016174,0.180507,-0.610573,0.588899,0.0134393
0.15628449618816376,-0.5105003118515015,-0.0369144,-0.692605,0.611401,-0.0106282
0.15628449618816376,-0.5105003118515015,-0.0369144,-0.692605,0.611401,-0.0106282
0.15628449618816376,-0.5105003118515015,-0.0369144,-0.692605,0.611401,-0.0106282
0.16170449554920197,-0.5084413290023804,0.00196622,-0.669321,0.620426,-0.0382936
0.16170449554920197,-0.5084413290023804,0.00196622,-0.669321,0.620426,-0.0382936
0.17425470054149628,-0.5036935806274414,0.261218,-0.554379,0.61858,-0.0708355
0.17425470054149628,-0.5036935806274414,0.261218,-0.554379,0.61858,-0.0708355
0.18567903339862823,-0.4993659257888794,0.446065,-0.469392,0.618679,-0.104951
0.18567903339862823,-0.4993659257888794,0.446065,-0.469392,0.618679,-0.104951
0.1894272118806839,-0.49792301654815674,0.439854,-0.46343,0.63174,-0.135388
0.18715758621692657,-0.4987393617630005,0.285387,-0.519993,0.654043,-0.160494
0.18715758621692657,-0.4987393617630005,0.285387,-0.519993,0.654043,-0.160494
0.1842333823442459,-0.49979501962661743,0.0686037,-0.603627,0.676347,-0.183654
0.1842333823442459,-0.49979501962661743,0.0686037,-0.603627,0.676347,-0.183654
0.18546392023563385,-0.49928218126296997,-0.00318184,-0.627335,0.690615,-0.207868
0.1928989440202713,-0.49643105268478394,0.136482,-0.562237,0.694045,-0.23582
0.1928989440202713,-0.49643105268478394,0.136482,-0.562237,0.694045,-0.23582
0.20077772438526154,-0.4934004545211792,0.293467,-0.489086,0.697475,-0.266149
0.20077772438526154,-0.4934004545211792,0.293467,-0.489086,0.697475,-0.266149
0.20077772438526154,-0.4934004545211792,0.293467,-0.489086,0.697475,-0.266149
0.20646913349628448,-0.4911804795265198,0.378767,-0.446139,0.704299,-0.294922
0.20798198878765106,-0.49050992727279663,0.318436,-0.465126,0.718973,-0.320852
0.20798198878765106,-0.49050992727279663,0.318436,-0.465126,0.718973,-0.320852
0.20900066196918488,-0.4900105595588684,0.242649,-0.491473,0.733646,-0.344991
0.20900066196918488,-0.4900105595588684,0.242649,-0.491473,0.733646,-0.344991
0.2093328982591629,-0.4897451400756836,0.14135,-0.529288,0.749568,-0.368391
0.2093328982591629,-0.4897451400756836,0.14135,-0.529288,0.749568,-0.368391
0.2113160938024521,-0.4888448715209961,0.106712,-0.539135,0.761701,-0.392022
0.2113160938024521,-0.4888448715209961,0.106712,-0.539135,0.761701,-0.392022
0.21582026779651642,-0.4869832992553711,0.170962,-0.506486,0.768768,-0.41739
0.22056160867214203,-0.4849984049797058,0.243958,-0.469797,0.775836,-0.44385
0.22056160867214203,-0.4849984049797058,0.243958,-0.469797,0.775836,-0.44385
0.22587542235851288,-0.4827759265899658,0.347372,-0.41978,0.781171,-0.470363
0.22587542235851288,-0.4827759265899658,0.347372,-0.41978,0.781171,-0.470363
0.22587542235851288,-0.4827759265899658,0.347372,-0.41978,0.781171,-0.470363
0.22824151813983917,-0.4815860986709595,0.324504,-0.425001,0.793369,-0.49522
0.22824151813983917,-0.4815860986709595,0.324504,-0.425001,0.793369,-0.49522
0.22805385291576385,-0.4812822937965393,0.19412,-0.478507,0.810737,-0.51704
0.22805385291576385,-0.4812822937965393,0.19412,-0.478507,0.810737,-0.51704
0.2281193882226944,-0.480834424495697,0.077053,-0.527311,0.826963,-0.537865
0.2281193882226944,-0.480834424495697,0.077053,-0.527311,0.826963,-0.537865
0.23106880486011505,-0.4792868494987488,0.0830294,-0.521848,0.836668,-0.560428
0.23106880486011505,-0.4792868494987488,0.0830294,-0.521848,0.836668,-0.560428
0.23678390681743622,-0.4766751527786255,0.207795,-0.462773,0.840521,-0.585705
0.23678390681743622,-0.4766751527786255,0.207795,-0.462773,0.840521,-0.585705
0.23678390681743622,-0.4766751527786255,0.207795,-0.462773,0.840521,-0.585705
0.24260880053043365,-0.4739309549331665,0.335918,-0.401512,0.844672,-0.611944
0.24260880053043365,-0.4739309549331665,0.335918,-0.401512,0.844672,-0.611944
0.24607278406620026,-0.47190022468566895,0.347881,-0.393106,0.855062,-0.63628
