2.0961198806762695,-0.7639893293380737,2.0,-0.539113,0.770183,-1.13711
2.0961198806762695,-0.7639893293380737,2.0,-0.52698,0.770183,-1.13711
2.0961198806762695,-0.7639893293380737,2.0,-0.52698,0.770183,-1.13711
2.0961198806762695,-0.7639893293380737,2.0,-0.52698,0.770183,-1.13711
2.0961198806762695,-0.7639893293380737,2.0,-0.52698,0.770183,-1.13711
2.0961198806762695,-0.7639893293380737,2.0,-0.52698,0.770183,-1.13711
2.0436129570007324,-0.8631281852722168,2.0,-0.536157,0.870183,-1.17553
2.0436129570007324,-0.8631281852722168,2.0,-0.536157,0.870183,-1.17553
1.9815547466278076,-0.9691969156265259,2.0,-0.605409,0.970183,-1.20053
1.9815547466278076,-0.9691969156265259,2.0,-0.605409,0.970183,-1.20053
1.9303576946258545,-0.9706871509552002,2.0,-0.692137,1.07018,-1.22703
1.9303576946258545,-0.9706871509552002,2.0,-0.692137,1.07018,-1.22703
1.9079643487930298,-0.8108631372451782,2.0,-0.801761,1.17018,-1.25699
1.9079643487930298,-0.8108631372451782,2.0,-0.801761,1.17018,-1.25699
1.9079643487930298,-0.8108631372451782,2.0,-0.801761,1.17018,-1.25699
1.927466630935669,-0.46416664123535156,2.0,-0.983141,1.27018,-1.29125
1.927466630935669,-0.46416664123535156,2.0,-0.983141,1.27018,-1.29125
1.927466630935669,-0.46416664123535156,2.0,-0.983141,1.27018,-1.29125
1.927466630935669,-0.46416664123535156,2.0,-0.983141,1.27018,-1.29125
1.9840131998062134,0.03554667532444,2.0,0.613305,1.37018,-1.33096
1.9840131998062134,0.03554667532444,2.0,0.613305,1.37018,-1.33096
2.05631947517395,0.6093285083770752,2.0,0.876935,1.47018,-1.37965
2.05631947517395,0.6093285083770752,2.0,0.875659,1.47018,-1.37965
2.0218429565429688,0.756574809551239,2.0,0.822735,1.57018,-1.35074
1.9457117319107056,0.735933780670166,2.0,0.752473,1.67018,-1.30712
1.9457117319107056,0.735933780670166,2.0,0.751953,1.67018,-1.30712
1.8813279867172241,0.6822776794433594,1.99544,0.680368,1.77018,-1.26335
1.8813279867172241,0.6822776794433594,1.99564,0.679983,1.77018,-1.26335
1.8339883089065552,0.6066469550132751,1.80446,0.612805,1.87018,-1.22557
1.76341712474823,0.40986520051956177,1.6079,0.540017,1.97018,-1.18799
1.76341712474823,0.40986520051956177,1.60834,0.539219,1.97018,-1.18799
1.6402586698532104,0.09059937298297882,1.40572,0.463468,2.06996,-1.15386
1.6402586698532104,0.09059937298297882,1.40637,0.462298,2.06996,-1.15386
1.4892857074737549,-0.20620886981487274,1.23433,0.391418,2.15036,-1.12414
1.4892857074737549,-0.20620886981487274,1.23501,0.390222,2.15036,-1.12414
1.3166782855987549,-0.416684091091156,1.07636,0.322111,2.22065,-1.09976
1.1308633089065552,-0.5298786163330078,0.926419,0.252374,2.28236,-1.07908
1.1308633089065552,-0.5298786163330078,0.927917,0.249846,2.28236,-1.07908
0.9187852144241333,-0.5607611536979675,0.76256,0.168998,2.34411,-1.05971
0.9187852144241333,-0.5607611536979675,0.76484,0.165216,2.34411,-1.05971
0.7462007999420166,-0.5323671698570251,0.623326,0.0882942,2.39043,-1.04472
0.7462007999420166,-0.5323671698570251,0.627111,0.0821001,2.39043,-1.04472
0.6134943962097168,-0.4819301962852478,0.48991,-0.00255548,2.42856,-1.03522
0.49061116576194763,-0.41400039196014404,0.300328,-0.146897,2.4668,-1.02713
0.49061116576194763,-0.41400039196014404,0.425876,-0.348363,2.4668,-1.02713
0.40128856897354126,-0.34948456287384033,0.370272,-0.797537,2.49816,-1.02192
0.40128856897354126,-0.34948456287384033,0.505815,-0.995219,2.49816,-1.02192
0.3833683431148529,-0.321821391582489,0.511728,-1.16754,2.51318,-1.02666
0.3833683431148529,-0.321821391582489,0.577569,-1.25705,2.51318,-1.02666
0.4719664454460144,-0.309492290019989,0.65673,-1.20393,2.53169,-1.0662
0.4719664454460144,-0.309492290019989,0.7024,-1.26009,2.53169,-1.0662
0.6235886216163635,-0.2791266441345215,0.814437,-1.09224,2.55728,-1.12506
0.6235886216163635,-0.2791266441345215,0.869023,-1.14953,2.55728,-1.12506
0.775802731513977,-0.2046382576227188,0.88427,-1.01415,2.59011,-1.18618
0.775802731513977,-0.2046382576227188,0.944178,-1.07731,2.59011,-1.18618
0.775802731513977,-0.2046382576227188,0.965321,-1.09942,2.59011,-1.18618
0.8928937911987305,-0.0845361202955246,1.06453,-0.84338,2.63083,-1.24188
0.8928937911987305,-0.0845361202955246,1.1309,-0.897938,2.63083,-1.24188
0.9877439737319946,0.06361605226993561,1.24899,-0.56151,2.67505,-1.29302
0.9877439737319946,0.06361605226993561,1.32415,-0.601596,2.67505,-1.29302
1.0430670976638794,0.23814117908477783,1.38119,-0.115122,2.72827,-1.33636
1.0430670976638794,0.23814117908477783,1.44047,-0.121778,2.72827,-1.33636
1.0430670976638794,0.23814117908477783,1.44558,-0.122303,2.72827,-1.33636
1.041796088218689,0.42912960052490234,1.22617,0.640992,2.79072,-1.36562
1.041796088218689,0.42912960052490234,1.23127,0.64369,2.79072,-1.36562
0.9508598446846008,0.6505593061447144,0.489558,1.31404,2.86275,-1.37304
0.9508598446846008,0.6505593061447144,0.489558,1.31404,2.86275,-1.37304
0.9508598446846008,0.6505593061447144,0.489558,1.31404,2.86275,-1.37304
0.7193556427955627,0.8709375858306885,0.358048,1.29042,2.92406,-1.3406
0.7193556427955627,0.8709375858306885,0.358048,1.29042,2.92406,-1.3406
0.7193556427955627,0.8709375858306885,0.358048,1.29042,2.92406,-1.3406
0.43210160732269287,0.9835267066955566,0.317464,1.22413,2.94853,-1.27174
0.43210160732269287,0.9835267066955566,0.317464,1.22413,2.94853,-1.27174
0.2450527548789978,1.0482007265090942,0.28778,1.16162,2.96644,-1.20679
0.2450527548789978,1.0482007265090942,0.28778,1.16162,2.96644,-1.20679
0.1493006944656372,1.065399169921875,0.261462,1.10254,2.98231,-1.14541
0.1493006944656372,1.065399169921875,0.261462,1.10254,2.98231,-1.14541
0.1493006944656372,1.065399169921875,0.261462,1.10254,2.98231,-1.14541
0.11516344547271729,1.0465023517608643,0.237604,1.04647,2.9967,-1.08716
0.11516344547271729,1.0465023517608643,0.237604,1.04647,2.9967,-1.08716
0.11516344547271729,1.0465023517608643,0.237604,1.04647,2.9967,-1.08716
0.11301858723163605,1.0069806575775146,0.215928,0.993252,3.00977,-1.03188
0.11301858723163605,1.0069806575775146,0.215928,0.993252,3.00977,-1.03188
0.11301858723163605,1.0069806575775146,0.215928,0.993252,3.00977,-1.03188
0.12260698527097702,0.9586610198020935,0.19623,0.942752,3.02165,-0.979416
0.12260698527097702,0.9586610198020935,0.19623,0.942752,3.02165,-0.979416
0.12260698527097702,0.9586610198020935,0.19623,0.942752,3.02165,-0.979416
0.13303279876708984,0.9084740877151489,0.178329,0.89482,3.03245,-0.929621
0.13303279876708984,0.9084740877151489,0.178329,0.89482,3.03245,-0.929621
0.13303279876708984,0.9084740877151489,0.178329,0.89482,3.03245,-0.929621
0.13972166180610657,0.8597514629364014,0.162059,0.849323,3.04226,-0.882354
0.13972166180610657,0.8597514629364014,0.162059,0.849323,3.04226,-0.882354
0.13972166180610657,0.8597514629364014,0.162059,0.849323,3.04226,-0.882354
0.13972166180610657,0.8597514629364014,0.162059,0.849323,3.04226,-0.882354
0.14159883558750153,0.8137782216072083,0.147276,0.806133,3.05118,-0.837485
0.14159883558750153,0.8137782216072083,0.147276,0.806133,3.05118,-0.837485
0.14159883558750153,0.8137782216072083,0.147276,0.806133,3.05118,-0.837485
0.13917404413223267,0.7707450985908508,0.133839,0.765135,3.05928,-0.794892
0.13917404413223267,0.7707450985908508,0.133839,0.765135,3.05928,-0.794892
0.13917404413223267,0.7707450985908508,0.133839,0.765135,3.05928,-0.794892
0.13917404413223267,0.7707450985908508,0.133839,0.765135,3.05928,-0.794892
0.1335042119026184,0.7304448485374451,0.121628,0.726212,3.06664,-0.754455
0.1335042119026184,0.7304448485374451,0.121628,0.726212,3.06664,-0.754455
0.1335042119026184,0.7304448485374451,0.121628,0.726212,3.06664,-0.754455
0.1256735622882843,0.6925760507583618,0.110531,0.68926,3.07334,-0.716066
0.1256735622882843,0.6925760507583618,0.110531,0.68926,3.07334,-0.716066
0.1256735622882843,0.6925760507583618,0.110531,0.68926,3.07334,-0.716066
0.1256735622882843,0.6925760507583618,0.110531,0.68926,3.07334,-0.716066
0.11657962203025818,0.6567797064781189,0.100447,0.654174,3.07942,-0.679616
0.11657962203025818,0.6567797064781189,0.100447,0.654174,3.07942,-0.679616
0.11657962203025818,0.6567797064781189,0.100447,0.654174,3.07942,-0.679616
0.11657962203025818,0.6567797064781189,0.100447,0.654174,3.07942,-0.679616
0.11657962203025818,0.6567797064781189,0.100447,0.654174,3.07942,-0.679616
0.1069101095199585,0.622835099697113,0.0912826,0.620861,3.08495,-0.645007
0.1069101095199585,0.622835099697113,0.0912826,0.620861,3.08495,-0.645007
0.1069101095199585,0.622835099697113,0.0912826,0.620861,3.08495,-0.645007
0.1069101095199585,0.622835099697113,0.0912826,0.620861,3.08495,-0.645007
0.1069101095199585,0.622835099697113,0.0912826,0.620861,3.08495,-0.645007
0.09714633226394653,0.590540885925293,0.0829538,0.589231,3.08997,-0.612147
0.09714633226394653,0.590540885925293,0.0829538,0.589231,3.08997,-0.612147
0.09714633226394653,0.590540885925293,0.0829538,0.589231,3.08997,-0.612147
0.09714633226394653,0.590540885925293,0.0829538,0.589231,3.08997,-0.612147
0.09714633226394653,0.590540885925293,0.0829538,0.589231,3.08997,-0.612147
0.08760935068130493,0.5597683787345886,0.0753856,0.559196,3.09453,-0.580944
0.08760935068130493,0.5597683787345886,0.0753856,0.559196,3.09453,-0.580944
0.08760935068130493,0.5597683787345886,0.0753856,0.559196,3.09453,-0.580944
0.08760935068130493,0.5597683787345886,0.0753856,0.559196,3.09453,-0.580944
0.08760935068130493,0.5597683787345886,0.0753856,0.559196,3.09453,-0.580944
0.08760935068130493,0.5597683787345886,0.0753856,0.559196,3.09453,-0.580944
0.07849887013435364,0.5304344892501831,0.068508,0.530675,3.09868,-0.551314
0.07849887013435364,0.5304344892501831,0.068508,0.530675,3.09868,-0.551314
0.07849887013435364,0.5304344892501831,0.068508,0.530675,3.09868,-0.551314
0.07849887013435364,0.5304344892501831,0.068508,0.530675,3.09868,-0.551314
0.07849887013435364,0.5304344892501831,0.068508,0.530675,3.09868,-0.551314
0.06993147730827332,0.5024516582489014,0.0622585,0.503592,3.10245,-0.523177
0.06993147730827332,0.5024516582489014,0.0622585,0.503592,3.10245,-0.523177
0.06993147730827332,0.5024516582489014,0.0622585,0.503592,3.10245,-0.523177
0.06993147730827332,0.5024516582489014,0.0622585,0.503592,3.10245,-0.523177
0.061964958906173706,0.47577494382858276,0.0565783,0.477874,3.10588,-0.496459
0.061964958906173706,0.47577494382858276,0.0565783,0.477874,3.10588,-0.496459
0.061964958906173706,0.47577494382858276,0.0565783,0.477874,3.10588,-0.496459
0.061964958906173706,0.47577494382858276,0.0565783,0.477874,3.10588,-0.496459
0.054620563983917236,0.4503328204154968,0.0514163,0.453452,3.10899,-0.471087
0.054620563983917236,0.4503328204154968,0.0514163,0.453452,3.10899,-0.471087
0.054620563983917236,0.4503328204154968,0.0514163,0.453452,3.10899,-0.471087
0.054620563983917236,0.4503328204154968,0.0514163,0.453452,3.10899,-0.471087
0.04789173603057861,0.42610055208206177,0.0467252,0.43026,3.11182,-0.446994
0.04789173603057861,0.42610055208206177,0.0467252,0.43026,3.11182,-0.446994
0.04789173603057861,0.42610055208206177,0.0467252,0.43026,3.11182,-0.446994
0.04789173603057861,0.42610055208206177,0.0467252,0.43026,3.11182,-0.446994
0.04175958037376404,0.40302449464797974,0.0424621,0.408237,3.11439,-0.424114
0.04175958037376404,0.40302449464797974,0.0424621,0.408237,3.11439,-0.424114
0.04175958037376404,0.40302449464797974,0.0424621,0.408237,3.11439,-0.424114
0.04175958037376404,0.40302449464797974,0.0424621,0.408237,3.11439,-0.424114
0.04175958037376404,0.40302449464797974,0.0424621,0.408237,3.11439,-0.424114
0.036192864179611206,0.3810730576515198,0.0385889,0.387323,3.11673,-0.402386
0.036192864179611206,0.3810730576515198,0.0385889,0.387323,3.11673,-0.402386
0.036192864179611206,0.3810730576515198,0.0385889,0.387323,3.11673,-0.402386
0.036192864179611206,0.3810730576515198,0.0385889,0.387323,3.11673,-0.402386
0.031161576509475708,0.3601894974708557,0.0350686,0.367463,3.11885,-0.381754
0.031161576509475708,0.3601894974708557,0.0350686,0.367463,3.11885,-0.381754
0.031161576509475708,0.3601894974708557,0.0350686,0.367463,3.11885,-0.381754
0.031161576509475708,0.3601894974708557,0.0350686,0.367463,3.11885,-0.381754
0.031161576509475708,0.3601894974708557,0.0350686,0.367463,3.11885,-0.381754
0.026626169681549072,0.3403506278991699,0.0318682,0.348605,3.12078,-0.362163
0.026626169681549072,0.3403506278991699,0.0318682,0.348605,3.12078,-0.362163
0.026626169681549072,0.3403506278991699,0.0318682,0.348605,3.12078,-0.362163
0.026626169681549072,0.3403506278991699,0.0318682,0.348605,3.12078,-0.362163
0.026626169681549072,0.3403506278991699,0.0318682,0.348605,3.12078,-0.362163
0.026626169681549072,0.3403506278991699,0.0318682,0.348605,3.12078,-0.362163
0.022552460432052612,0.3215019702911377,0.0289607,0.3307,3.12253,-0.343561
0.022552460432052612,0.3215019702911377,0.0289607,0.3307,3.12253,-0.343561
0.022552460432052612,0.3215019702911377,0.0289607,0.3307,3.12253,-0.343561
0.022552460432052612,0.3215019702911377,0.0289607,0.3307,3.12253,-0.343561
0.022552460432052612,0.3215019702911377,0.0289607,0.3307,3.12253,-0.343561
