2.0855417251586914,-0.5571507811546326,2.0,-0.539113,0.770183,-1.13711
2.0855417251586914,-0.5571507811546326,2.0,-0.52698,0.770183,-1.13711
2.0855417251586914,-0.5571507811546326,2.0,-0.52698,0.770183,-1.13711
2.0855417251586914,-0.5571507811546326,2.0,-0.52698,0.770183,-1.13711
2.0855417251586914,-0.5571507811546326,2.0,-0.52698,0.770183,-1.13711
2.0855417251586914,-0.5571507811546326,2.0,-0.52698,0.770183,-1.13711
2.0527045726776123,-0.7008970975875854,2.0,-0.536157,0.870183,-1.17553
2.0527045726776123,-0.7008970975875854,2.0,-0.536157,0.870183,-1.17553
2.0063493251800537,-0.861900269985199,2.0,-0.605409,0.970183,-1.20053
2.0063493251800537,-0.861900269985199,2.0,-0.605409,0.970183,-1.20053
1.96401047706604,-0.9121554493904114,2.0,-0.692137,1.07018,-1.22703
1.96401047706604,-0.9121554493904114,2.0,-0.692137,1.07018,-1.22703
1.9492778778076172,-0.7754518389701843,2.0,-0.801761,1.17018,-1.25699
1.9492778778076172,-0.7754518389701843,2.0,-0.801761,1.17018,-1.25699
1.9492778778076172,-0.7754518389701843,2.0,-0.801761,1.17018,-1.25699
1.9804093837738037,-0.416326105594635,2.0,-0.983141,1.27018,-1.29125
1.9804093837738037,-0.416326105594635,2.0,-0.983141,1.27018,-1.29125
1.9804093837738037,-0.416326105594635,2.0,-0.983141,1.27018,-1.29125
1.9804093837738037,-0.416326105594635,2.0,-0.983141,1.27018,-1.29125
2.0518417358398438,0.12029784917831421,2.0,0.613305,1.37018,-1.33096
2.0518417358398438,0.12029784917831421,2.0,0.613305,1.37018,-1.33096
2.1368179321289062,0.7306178212165833,2.0,0.876935,1.47018,-1.37965
2.1368179321289062,0.7306178212165833,2.0,0.875659,1.47018,-1.37965
2.0595180988311768,0.7828345894813538,2.0,0.822735,1.57018,-1.35074
1.9206182956695557,0.6987510323524475,2.0,0.752473,1.67018,-1.30712
1.9206182956695557,0.6987510323524475,2.0,0.751953,1.67018,-1.30712
1.7951198816299438,0.6765626072883606,1.99544,0.680368,1.77018,-1.26335
1.7951198816299438,0.6765626072883606,1.99564,0.679983,1.77018,-1.26335
1.7200357913970947,0.7319350838661194,1.80446,0.612805,1.87018,-1.22557
1.6759425401687622,0.7168081402778625,1.6079,0.540017,1.97018,-1.18799
1.6759425401687622,0.7168081402778625,1.60834,0.539219,1.97018,-1.18799
1.6217209100723267,0.491245299577713,1.40572,0.463468,2.06996,-1.15386
1.6217209100723267,0.491245299577713,1.40637,0.462298,2.06996,-1.15386
1.5345218181610107,0.15594987571239471,1.23433,0.391418,2.15036,-1.12414
1.5345218181610107,0.15594987571239471,1.23501,0.390222,2.15036,-1.12414
1.4025808572769165,-0.15603286027908325,1.07636,0.322111,2.22065,-1.09976
1.2294179201126099,-0.372600793838501,0.926419,0.252374,2.28236,-1.07908
1.2294179201126099,-0.372600793838501,0.927917,0.249846,2.28236,-1.07908
1.0033260583877563,-0.48855501413345337,0.76256,0.168998,2.34411,-1.05971
1.0033260583877563,-0.48855501413345337,0.76484,0.165216,2.34411,-1.05971
0.804839551448822,-0.5018361210823059,0.623326,0.0882942,2.39043,-1.04472
0.804839551448822,-0.5018361210823059,0.627111,0.0821001,2.39043,-1.04472
0.6459981799125671,-0.4707479476928711,0.48991,-0.00255548,2.42856,-1.03522
0.4967460632324219,-0.4117063879966736,0.300328,-0.146897,2.4668,-1.02713
0.4967460632324219,-0.4117063879966736,0.425876,-0.348363,2.4668,-1.02713
0.38819509744644165,-0.348932683467865,0.370272,-0.797537,2.49816,-1.02192
0.38819509744644165,-0.348932683467865,0.505815,-0.995219,2.49816,-1.02192
0.3644906282424927,-0.32305288314819336,0.511728,-1.16754,2.51318,-1.02666
0.3644906282424927,-0.32305288314819336,0.577569,-1.25705,2.51318,-1.02666
0.45815765857696533,-0.3218969702720642,0.65673,-1.20393,2.53169,-1.0662
0.45815765857696533,-0.3218969702720642,0.7024,-1.26009,2.53169,-1.0662
0.6207950711250305,-0.3024452328681946,0.814437,-1.09224,2.55728,-1.12506
0.6207950711250305,-0.3024452328681946,0.869023,-1.14953,2.55728,-1.12506
