0.22140344977378845,-0.0014932705089449883,0.03652936592698097,-0.009292646311223507,0.003419928252696991,0.04955735430121422,0.0649429,0.00121291,0.00182613,-1.39752e-06,0.00439701,5.2625e-08,2.7705,-2.00047,-1.80092,-0.599989,1.39693,0.999957,1.46758,1.3117,0.478793,1.44068,1.32524,0.243055,1.3472,1.11279,0.362257,1.37888,1.53965,0.370962,1.3052,1.12856,0.192746,1.34645,1.53145,0.199569,1.26321,1.14432,0.0232358,1.31403,1.52326,0.0281765,1.25824,1.15394,-0.141033,1.30587,1.51949,-0.136197,1.26811,1.15467,-0.316059,1.31634,1.52341,-0.311276,1.32061,1.32681,0.405703,1.27936,1.34296,0.0898951
0.19040051102638245,-5.8259814977645874e-05,0.03517249971628189,-0.007705896161496639,0.0024131648242473602,0.04964251443743706,-1.5,0.263345,-0.217757,0.217789,-0.162074,2.34986e-06,2.80814,-2.0008,-1.80011,-0.600055,1.39945,0.999958,1.46758,1.3117,0.478793,1.44068,1.32524,0.243055,1.3472,1.11279,0.362257,1.37888,1.53965,0.370962,1.3052,1.12856,0.192746,1.34645,1.53145,0.199569,1.26321,1.14432,0.0232358,1.31403,1.52326,0.0281765,1.25824,1.15394,-0.141033,1.30587,1.51949,-0.136197,1.26811,1.15467,-0.316059,1.31634,1.52341,-0.311276,1.32061,1.32681,0.405703,1.27936,1.34296,0.0898951
0.18757277727127075,7.496774196624756e-05,0.03505166620016098,-0.007559622637927532,0.0023205094039440155,0.04964949190616608,-1.5,0.28053,-0.23113,0.231021,-0.171508,4.84975e-06,2.81148,-2.00079,-1.80004,-0.600069,1.39967,0.999957,1.46758,1.3117,0.478793,1.44068,1.32524,0.243055,1.3472,1.11279,0.362257,1.37888,1.53965,0.370962,1.3052,1.12856,0.192746,1.34645,1.53145,0.199569,1.26321,1.14432,0.0232358,1.31403,1.52326,0.0281765,1.25824,1.15394,-0.141033,1.30587,1.51949,-0.136197,1.26811,1.15467,-0.316059,1.31634,1.52341,-0.311276,1.32061,1.32681,0.405703,1.27936,1.34296,0.0898951
0.18757277727127075,7.496774196624756e-05,0.03505166620016098,-0.007559622637927532,0.0023205094039440155,0.04964949190616608,-1.5,0.293187,-0.240655,0.240578,-0.177819,4.8435e-06,2.81148,-2.00079,-1.80004,-0.600069,1.39967,0.999957,1.46758,1.3117,0.478793,1.44068,1.32524,0.243055,1.3472,1.11279,0.362257,1.37888,1.53965,0.370962,1.3052,1.12856,0.192746,1.34645,1.53145,0.199569,1.26321,1.14432,0.0232358,1.31403,1.52326,0.0281765,1.25824,1.15394,-0.141033,1.30587,1.51949,-0.136197,1.26811,1.15467,-0.316059,1.31634,1.52341,-0.311276,1.32061,1.32681,0.405703,1.27936,1.34296,0.0898951
0.18757277727127075,7.496774196624756e-05,0.03505166620016098,-0.007559622637927532,0.0023205094039440155,0.04964949190616608,-1.5,0.263209,-0.217806,0.217823,-0.162215,4.37791e-06,2.81148,-2.00079,-1.80004,-0.600069,1.39967,0.999957,1.46758,1.3117,0.478793,1.44068,1.32524,0.243055,1.3472,1.11279,0.362257,1.37888,1.53965,0.370962,1.3052,1.12856,0.192746,1.34645,1.53145,0.199569,1.26321,1.14432,0.0232358,1.31403,1.52326,0.0281765,1.25824,1.15394,-0.141033,1.30587,1.51949,-0.136197,1.26811,1.15467,-0.316059,1.31634,1.52341,-0.311276,1.32061,1.32681,0.405703,1.27936,1.34296,0.0898951
0.18468958139419556,0.0002071904018521309,0.034932661801576614,-0.007415073923766613,0.0022279955446720123,0.049654800444841385,-1.5,0.280453,-0.231131,0.231041,-0.171675,6.92046e-06,2.81473,-2.00079,-1.79999,-0.600079,1.39989,0.999956,1.46758,1.3117,0.478793,1.44068,1.32524,0.243055,1.3472,1.11279,0.362257,1.37888,1.53965,0.370962,1.3052,1.12856,0.192746,1.34645,1.53145,0.199569,1.26321,1.14432,0.0232358,1.31403,1.52326,0.0281765,1.25824,1.15394,-0.141033,1.30587,1.51949,-0.136197,1.26811,1.15467,-0.316059,1.31634,1.52341,-0.311276,1.32061,1.32681,0.405703,1.27936,1.34296,0.0898951
0.18468958139419556,0.0002071904018521309,0.034932661801576614,-0.007415073923766613,0.0022279955446720123,0.049654800444841385,-1.5,0.293117,-0.24067,0.240599,-0.178015,6.94467e-06,2.81473,-2.00079,-1.79999,-0.600079,1.39989,0.999956,1.46758,1.3117,0.478793,1.44068,1.32524,0.243055,1.3472,1.11279,0.362257,1.37888,1.53965,0.370962,1.3052,1.12856,0.192746,1.34645,1.53145,0.199569,1.26321,1.14432,0.0232358,1.31403,1.52326,0.0281765,1.25824,1.15394,-0.141033,1.30587,1.51949,-0.136197,1.26811,1.15467,-0.316059,1.31634,1.52341,-0.311276,1.32061,1.32681,0.405703,1.27936,1.34296,0.0898951
0.18468958139419556,0.0002071904018521309,0.034932661801576614,-0.007415073923766613,0.0022279955446720123,0.049654800444841385,-1.5,0.300161,-0.245918,0.245857,-0.181473,6.95788e-06,2.81473,-2.00079,-1.79999,-0.600079,1.39989,0.999956,1.46758,1.3117,0.478793,1.44068,1.32524,0.243055,1.3472,1.11279,0.362257,1.37888,1.53965,0.370962,1.3052,1.12856,0.192746,1.34645,1.53145,0.199569,1.26321,1.14432,0.0232358,1.31403,1.52326,0.0281765,1.25824,1.15394,-0.141033,1.30587,1.51949,-0.136197,1.26811,1.15467,-0.316059,1.31634,1.52341,-0.311276,1.32061,1.32681,0.405703,1.27936,1.34296,0.0898951
-0.13451841473579407,0.005128567107021809,0.029679542407393456,-0.0011286726221442223,-0.003492351621389389,0.04660337418317795,-1.5,0.245022,-0.205903,0.205974,-0.158248,8.21281e-06,2.75974,-1.98653,-1.81205,-0.588058,1.391,0.999956,1.46758,1.3117,0.478793,1.44068,1.32524,0.243055,1.3472,1.11279,0.362257,1.37888,1.53965,0.370962,1.3052,1.12856,0.192746,1.34645,1.53145,0.199569,1.26321,1.14432,0.0232358,1.31403,1.52326,0.0281765,1.25824,1.15394,-0.141033,1.30587,1.51949,-0.136197,1.26811,1.15467,-0.316059,1.31634,1.52341,-0.311276,1.32061,1.32681,0.405703,1.27936,1.34296,0.0898951
-0.13451841473579407,0.005128567107021809,0.029679542407393456,-0.0011286726221442223,-0.003492351621389389,0.04660337418317795,-1.5,0.245022,-0.205903,0.205974,-0.158248,8.21281e-06,2.75974,-1.98653,-1.81205,-0.588058,1.391,0.999956,1.46758,1.3117,0.478793,1.44068,1.32524,0.243055,1.3472,1.11279,0.362257,1.37888,1.53965,0.370962,1.3052,1.12856,0.192746,1.34645,1.53145,0.199569,1.26321,1.14432,0.0232358,1.31403,1.52326,0.0281765,1.25824,1.15394,-0.141033,1.30587,1.51949,-0.136197,1.26811,1.15467,-0.316059,1.31634,1.52341,-0.311276,1.32061,1.32681,0.405703,1.27936,1.34296,0.0898951
