0.3171268,-0.44992077,2.8333428936377913e-09,-1.1947903999498521e-07
0.27250224,-0.46673107,0.31415870785713196,-0.03237120807170868
0.1451896,-0.5146796,0.6283175945281982,-0.006273553241044283
-0.102824286,-0.607941,0.9424769282341003,-0.001754172146320343
-0.42731875,-0.7291802,1.2566359043121338,-0.0007210993790067732
-0.6183379,-0.79932094,1.4607367515563965,0.022941414266824722
-0.6629417,-0.8147357,1.5319023132324219,0.018151847645640373
-0.67286056,-0.8176454,1.5567162036895752,0.008225766941905022
-0.67558366,-0.8183163,1.5653682947158813,0.0035580466501414776
-0.6763095,-0.81844825,1.5683850049972534,0.001499381149187684
-0.6764764,-0.8184558,1.5694369077682495,0.0006045734626241028
-0.67650807,-0.81844676,1.5698037147521973,0.00023754815629217774
-0.67651063,-0.81843984,1.5699316263198853,9.183059592032805e-05
-0.67650884,-0.81843626,1.5699762105941772,3.500399907352403e-05
-0.67650706,-0.8184345,1.5699917078018188,1.3190603567636572e-05
-0.6765062,-0.81843376,1.5699971914291382,4.932246611133451e-06
-0.6765058,-0.81843346,1.5699989795684814,1.8313393184143933e-06
-0.6765056,-0.81843334,1.5699996948242188,6.750400984856242e-07
-0.6765055,-0.8184333,1.5699999332427979,2.4901675033106585e-07
-0.67650545,-0.8184333,1.5700000524520874,9.674514700463988e-08
-0.67650545,-0.8184333,1.5700000524520874,3.271650328429132e-08
-0.67650545,-0.8184333,1.5700000524520874,1.0248266235635128e-08
-0.67650545,-0.8184333,1.5700000524520874,3.670778125908214e-09
-0.67650545,-0.8184333,1.5700000524520874,1.5170872336156549e-09
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
-0.67650545,-0.8184333,1.5700000524520874,7.021772052695496e-10
