1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.2899134,-1.651978,0.0,0.0
1.294464,-1.6390363,0.06449556350708008,-0.09099817276000977
1.3015319,-1.6243529,0.12899160385131836,-0.17243742942810059
1.3135488,-1.6066321,0.19371533393859863,-0.25411319732666016
1.3323276,-1.5852939,0.258791446685791,-0.3352956771850586
1.3599558,-1.5596379,0.32446861267089844,-0.41559314727783203
1.398648,-1.52885,0.3910853862762451,-0.4948413372039795
1.4502988,-1.492064,0.45908331871032715,-0.5728821754455566
1.515781,-1.4484541,0.529015302658081,-0.6494853496551514
1.5941689,-1.397331,0.6015300750732422,-0.724358081817627
1.6821624,-1.338223,0.677318811416626,-0.7971529960632324
1.7740958,-1.270897,0.7570271492004395,-0.8674731254577637
1.8627496,-1.1953129,0.841134786605835,-0.9348812103271484
1.9407651,-1.1115465,0.9298391342163086,-0.9989173412322998
2.002088,-1.0197737,1.0229766368865967,-1.0591175556182861
2.0428863,-0.9203563,1.1200153827667236,-1.1150314807891846
2.0617466,-0.81401056,1.2201201915740967,-1.166234016418457
2.0593185,-0.7019609,1.322265625,-1.2123358249664307
2.0377152,-0.58599293,1.4253525733947754,-1.2529981136322021
