-0.05855920910835266,0.05515366792678833,0.000322106,0.0314155,3.13947,-0.143637
-0.05901914834976196,0.05497273802757263,0.000311988,0.0310615,3.13949,-0.142018
-0.05901914834976196,0.05497273802757263,0.000311988,0.0310615,3.13949,-0.142018
-0.05901914834976196,0.05497273802757263,0.000311988,0.0310615,3.13949,-0.142018
-0.05901914834976196,0.05497273802757263,0.000311988,0.0310615,3.13949,-0.142018
-0.05901914834976196,0.05497273802757263,0.000311988,0.0310615,3.13949,-0.142018
-0.059471338987350464,0.054793208837509155,0.000301437,0.0307122,3.1395,-0.140421
-0.059471338987350464,0.054793208837509155,0.000301437,0.0307122,3.1395,-0.140421
-0.059471338987350464,0.054793208837509155,0.000301437,0.0307122,3.1395,-0.140421
-0.059471338987350464,0.054793208837509155,0.000301437,0.0307122,3.1395,-0.140421
-0.059471338987350464,0.054793208837509155,0.000301437,0.0307122,3.1395,-0.140421
-0.05991941690444946,0.05461704730987549,0.000291464,0.0303672,3.13952,-0.138844
-0.05991941690444946,0.05461704730987549,0.000291464,0.0303672,3.13952,-0.138844
-0.05991941690444946,0.05461704730987549,0.000291464,0.0303672,3.13952,-0.138844
-0.05991941690444946,0.05461704730987549,0.000291464,0.0303672,3.13952,-0.138844
-0.05991941690444946,0.05461704730987549,0.000291464,0.0303672,3.13952,-0.138844
-0.06036117672920227,0.05444169044494629,0.000282647,0.030026,3.13953,-0.137284
-0.06036117672920227,0.05444169044494629,0.000282647,0.030026,3.13953,-0.137284
-0.06036117672920227,0.05444169044494629,0.000282647,0.030026,3.13953,-0.137284
-0.06036117672920227,0.05444169044494629,0.000282647,0.030026,3.13953,-0.137284
-0.06036117672920227,0.05444169044494629,0.000282647,0.030026,3.13953,-0.137284
-0.06079888343811035,0.05426973104476929,0.000274264,0.0296893,3.13955,-0.135744
-0.06079888343811035,0.05426973104476929,0.000274264,0.0296893,3.13955,-0.135744
-0.06079888343811035,0.05426973104476929,0.000274264,0.0296893,3.13955,-0.135744
-0.06079888343811035,0.05426973104476929,0.000274264,0.0296893,3.13955,-0.135744
-0.06079888343811035,0.05426973104476929,0.000274264,0.0296893,3.13955,-0.135744
