0.3171268,0.3171268,2.8333428936377913e-09,-1.1947903999498521e-07
0.3171268,0.3171268,2.8333428936377913e-09,-1.1947903999498521e-07
0.31721914,0.31721914,0.01585535518825054,-0.024451501667499542
0.31717312,0.31717312,0.031710878014564514,-0.04673187807202339
0.31713796,0.31713796,0.04757106676697731,-0.06918275356292725
0.31710356,0.31710356,0.06342925876379013,-0.0916377529501915
0.3170684,0.3170684,0.0792858675122261,-0.11407060921192169
0.3170336,0.3170336,0.09514036029577255,-0.13649588823318481
0.3169996,0.3169996,0.11099356412887573,-0.15892058610916138
0.31696653,0.31696653,0.126845121383667,-0.18134325742721558
0.31693423,0.31693423,0.14269426465034485,-0.2037578523159027
0.3169027,0.3169027,0.1585419625043869,-0.2261614054441452
0.316872,0.316872,0.17438849806785583,-0.24855229258537292
0.3168425,0.3168425,0.19023418426513672,-0.27093052864074707
0.31681478,0.31681478,0.20607732236385345,-0.29329749941825867
0.3167894,0.3167894,0.22191894054412842,-0.31565672159194946
0.31676722,0.31676722,0.2377588003873825,-0.3380117416381836
0.31674904,0.31674904,0.25359806418418884,-0.36036694049835205
0.31673592,0.31673592,0.26943591237068176,-0.38272425532341003
0.3167287,0.3167287,0.28527310490608215,-0.4050860106945038
0.31672883,0.31672883,0.3011089265346527,-0.42745280265808105
0.3167376,0.3167376,0.3169448971748352,-0.4498274326324463
0.31675667,0.31675667,0.33278170228004456,-0.47221019864082336
0.31678796,0.31678796,0.3486182987689972,-0.49459993839263916
0.31683373,0.31683373,0.364455908536911,-0.5169973373413086
0.31689668,0.31689668,0.38029447197914124,-0.5394008755683899
0.31698006,0.31698006,0.39613625407218933,-0.5618121027946472
0.31708765,0.31708765,0.4119807183742523,-0.5842276215553284
0.31722414,0.31722414,0.4278299808502197,-0.6066485047340393
0.31739497,0.31739497,0.4436848759651184,-0.6290721893310547
0.3176068,0.3176068,0.45954629778862,-0.6514967679977417
0.31786752,0.31786752,0.4754161238670349,-0.6739202737808228
0.31818652,0.31818652,0.49129655957221985,-0.696340799331665
0.31857514,0.31857514,0.5071898698806763,-0.7187555432319641
0.3190469,0.3190469,0.5230990648269653,-0.7411616444587708
0.3196178,0.3196178,0.5390278697013855,-0.7635561227798462
0.32030708,0.32030708,0.554979145526886,-0.7859325408935547
0.32113755,0.32113755,0.5709590911865234,-0.8082876801490784
0.32213646,0.32213646,0.5869738459587097,-0.8306160569190979
0.32333618,0.32333618,0.6030300259590149,-0.8529102206230164
0.3247751,0.3247751,0.6191362142562866,-0.8751620650291443
0.32649863,0.32649863,0.6353023648262024,-0.8973619341850281
0.32856047,0.32856047,0.6515406370162964,-0.9194974899291992
0.3310241,0.3310241,0.667865514755249,-0.9415568709373474
0.33396387,0.33396387,0.6842933297157288,-0.9635233283042908
0.33746642,0.33746642,0.7008444666862488,-0.9853772521018982
0.3416332,0.3416332,0.7175425291061401,-1.0070968866348267
0.34658098,0.34658098,0.7344153523445129,-1.0286554098129272
0.352444,0.352444,0.7514962553977966,-1.0500210523605347
0.35937512,0.35937512,0.7688247561454773,-1.0711579322814941
0.36754644,0.36754644,0.786446750164032,-1.0920233726501465
0.37714803,0.37714803,0.8044151663780212,-1.1125661134719849
0.3883881,0.3883881,0.8227924108505249,-1.1327286958694458
0.4014871,0.4014871,0.8416496515274048,-1.1524428129196167
0.4166746,0.4166746,0.8610692024230957,-1.1716322898864746
0.4341771,0.4341771,0.8811439275741577,-1.1902086734771729
0.45420563,0.45420563,0.9019778966903687,-1.2080720663070679
0.47693968,0.47693968,0.923686146736145,-1.2251123189926147
0.5025065,0.5025065,0.9463969469070435,-1.2412092685699463
0.53095216,0.53095216,0.9702439308166504,-1.2562322616577148
0.5622184,0.5622184,0.9953690767288208,-1.2700425386428833
0.59611565,0.59611565,1.0219166278839111,-1.282499074935913
0.63229954,0.63229954,1.0500270128250122,-1.2934597730636597
0.6702616,0.6702616,1.0798327922821045,-1.302790880203247
0.7093193,0.7093193,1.111447811126709,-1.310367465019226
0.7486352,0.7486352,1.1449605226516724,-1.3160860538482666
0.7872436,0.7872436,1.1804265975952148,-1.3198702335357666
0.82408786,0.82408786,1.2178581953048706,-1.3216761350631714
0.8580682,0.8580682,1.2572205066680908,-1.3214972019195557
0.8880935,0.8880935,1.2984248399734497,-1.3193681240081787
0.91313106,0.91313106,1.3413282632827759,-1.3153667449951172
0.9322454,0.9322454,1.3857330083847046,-1.3096084594726562
0.9446456,0.9446456,1.4313894510269165,-1.30224609375
0.94972605,0.94972605,1.4780018329620361,-1.293463110923767
0.9471124,0.9471124,1.5252341032028198,-1.2834675312042236
0.93671334,0.93671334,1.5727204084396362,-1.2724837064743042
0.9187682,0.9187682,1.6200759410858154,-1.2607468366622925
0.8938723,0.8938723,1.6669117212295532,-1.2484911680221558
0.86297125,0.86297125,1.7128500938415527,-1.2359446287155151
0.82730204,0.82730204,1.757543921470642,-1.223320722579956
0.7882814,0.7882814,1.8006923198699951,-1.2108074426651
0.7473678,0.7473678,1.842057466506958,-1.1985654830932617
0.70592266,0.70592266,1.8814715147018433,-1.1867225170135498
0.66509557,0.66509557,1.918839931488037,-1.1753699779510498
0.62577,0.62577,1.9541360139846802,-1.1645668745040894
0.5885503,0.5885503,1.9873909950256348,-1.154343843460083
0.553792,0.553792,2.018679618835449,-1.1447070837020874
0.5216476,0.5216476,2.0481069087982178,-1.1356436014175415
0.49212396,0.49212396,2.075796604156494,-1.1271307468414307
0.46512914,0.46512914,2.101879119873047,-1.119136929512024
0.44051126,0.44051126,2.126485586166382,-1.111626148223877
0.41808915,0.41808915,2.1497414112091064,-1.1045610904693604
0.39767116,0.39767116,2.171767234802246,-1.0979079008102417
0.37906647,0.37906647,2.192671775817871,-1.0916301012039185
0.36209565,0.36209565,2.212555408477783,-1.0856969356536865
0.34659106,0.34659106,2.231508493423462,-1.0800776481628418
0.33240074,0.33240074,2.2496132850646973,-1.0747462511062622
0.3193881,0.3193881,2.2669432163238525,-1.0696781873703003
0.30743104,0.30743104,2.2835633754730225,-1.0648508071899414
0.29642075,0.29642075,2.299532413482666,-1.0602439641952515
0.28626132,0.28626132,2.3149032592773438,-1.055840253829956
0.2768675,0.2768675,2.329723596572876,-1.0516239404678345
0.26816362,0.26816362,2.3440370559692383,-1.0475810766220093
0.2600829,0.2600829,2.3578813076019287,-1.0436981916427612
0.2525664,0.2525664,2.3712899684906006,-1.039962649345398
0.24556164,0.24556164,2.3842945098876953,-1.0363640785217285
0.23902191,0.23902191,2.3969228267669678,-1.0328925848007202
0.23290606,0.23290606,2.409200668334961,-1.029539704322815
0.22717653,0.22717653,2.421151638031006,-1.0262972116470337
0.2218007,0.2218007,2.432797431945801,-1.0231587886810303
0.216749,0.216749,2.4441561698913574,-1.0201164484024048
0.2119949,0.2119949,2.4552462100982666,-1.017165184020996
0.20751457,0.20751457,2.466083526611328,-1.014298915863037
0.2032863,0.2032863,2.4766831398010254,-1.0115123987197876
0.19929121,0.19929121,2.4870588779449463,-1.008801817893982
0.19551136,0.19551136,2.497223138809204,-1.0061619281768799
0.19193111,0.19193111,2.507188320159912,-1.0035896301269531
0.18853603,0.18853603,2.5169639587402344,-1.0010803937911987
0.18531303,0.18531303,2.5265607833862305,-0.9986312389373779
0.18225025,0.18225025,2.5359878540039062,-0.9962390065193176
0.17933662,0.17933662,2.545253276824951,-0.993899941444397
0.17656247,0.17656247,2.554366111755371,-0.9916126132011414
0.17391853,0.17391853,2.56333327293396,-0.9893739223480225
0.17139642,0.17139642,2.57216215133667,-0.9871817231178284
0.16898863,0.16898863,2.5808587074279785,-0.9850337505340576
0.16668798,0.16668798,2.589428424835205,-0.9829267859458923
0.16448791,0.16448791,2.5978782176971436,-0.9808602333068848
0.1623825,0.1623825,2.606213092803955,-0.9788318276405334
0.16036628,0.16036628,2.6144373416900635,-0.976839542388916
0.15843408,0.15843408,2.622556686401367,-0.9748822450637817
0.15658115,0.15658115,2.63057541847229,-0.9729588627815247
0.154803,0.154803,2.6384975910186768,-0.9710674285888672
0.15309559,0.15309559,2.6463265419006348,-0.969205915927887
0.15145509,0.15145509,2.654067039489746,-0.9673740863800049
0.14987795,0.14987795,2.661721706390381,-0.9655701518058777
0.14836095,0.14836095,2.6692955493927,-0.9637941718101501
0.14690097,0.14690097,2.6767892837524414,-0.9620429873466492
0.1454951,0.1454951,2.6842081546783447,-0.9603177905082703
0.14414065,0.14414065,2.6915535926818848,-0.9586160182952881
0.1428351,0.1428351,2.698828935623169,-0.9569377303123474
0.14157598,0.14157598,2.7060365676879883,-0.9552813172340393
0.14036138,0.14036138,2.7131786346435547,-0.9536463022232056
0.1391889,0.1391889,2.7202577590942383,-0.9520317912101746
0.13805668,0.13805668,2.727276086807251,-0.9504371285438538
0.1369629,0.1369629,2.734236478805542,-0.9488621950149536
0.1359059,0.1359059,2.7411398887634277,-0.94730544090271
0.1348839,0.1348839,2.7479891777038574,-0.9457670450210571
0.1338955,0.1338955,2.7547848224639893,-0.944244921207428
0.13293917,0.13293917,2.7615296840667725,-0.9427400231361389
