-0.09064406156539917,0.029215872287750244,0.00167785,0.0574072,3.13723,-0.262475
-0.09018641710281372,0.028345555067062378,0.00162553,0.0567384,3.13732,-0.259417
-0.09018641710281372,0.028345555067062378,0.00162553,0.0567384,3.13732,-0.259417
-0.09018641710281372,0.028345555067062378,0.00162553,0.0567384,3.13732,-0.259417
-0.09018641710281372,0.028345555067062378,0.00162553,0.0567384,3.13732,-0.259417
-0.08973038196563721,0.027481555938720703,0.0015745,0.0560771,3.1374,-0.256393
-0.08973038196563721,0.027481555938720703,0.0015745,0.0560771,3.1374,-0.256393
-0.08973038196563721,0.027481555938720703,0.0015745,0.0560771,3.1374,-0.256393
-0.08973038196563721,0.027481555938720703,0.0015745,0.0560771,3.1374,-0.256393
-0.08973038196563721,0.027481555938720703,0.0015745,0.0560771,3.1374,-0.256393
-0.08927702903747559,0.026624828577041626,0.00152551,0.0554234,3.13748,-0.253405
-0.08927702903747559,0.026624828577041626,0.00152551,0.0554234,3.13748,-0.253405
-0.08927702903747559,0.026624828577041626,0.00152551,0.0554234,3.13748,-0.253405
-0.08927702903747559,0.026624828577041626,0.00152551,0.0554234,3.13748,-0.253405
-0.0888257622718811,0.02577456831932068,0.00147795,0.0547773,3.13756,-0.25045
-0.0888257622718811,0.02577456831932068,0.00147795,0.0547773,3.13756,-0.25045
-0.0888257622718811,0.02577456831932068,0.00147795,0.0547773,3.13756,-0.25045
-0.0888257622718811,0.02577456831932068,0.00147795,0.0547773,3.13756,-0.25045
-0.0888257622718811,0.02577456831932068,0.00147795,0.0547773,3.13756,-0.25045
-0.08837747573852539,0.024931788444519043,0.00143113,0.0541388,3.13764,-0.247531
-0.08837747573852539,0.024931788444519043,0.00143113,0.0541388,3.13764,-0.247531
-0.08837747573852539,0.024931788444519043,0.00143113,0.0541388,3.13764,-0.247531
-0.08837747573852539,0.024931788444519043,0.00143113,0.0541388,3.13764,-0.247531
-0.08793085813522339,0.02409517765045166,0.0013869,0.0535073,3.13771,-0.244644
-0.08793085813522339,0.02409517765045166,0.0013869,0.0535073,3.13771,-0.244644
-0.08793085813522339,0.02409517765045166,0.0013869,0.0535073,3.13771,-0.244644
-0.08793085813522339,0.02409517765045166,0.0013869,0.0535073,3.13771,-0.244644
-0.08793085813522339,0.02409517765045166,0.0013869,0.0535073,3.13771,-0.244644
-0.08748716115951538,0.023265987634658813,0.00134339,0.0528835,3.13778,-0.241792
-0.08748716115951538,0.023265987634658813,0.00134339,0.0528835,3.13778,-0.241792
-0.08748716115951538,0.023265987634658813,0.00134339,0.0528835,3.13778,-0.241792
-0.08748716115951538,0.023265987634658813,0.00134339,0.0528835,3.13778,-0.241792
-0.08704596757888794,0.022443443536758423,0.00130148,0.0522668,3.13785,-0.238972
-0.08704596757888794,0.022443443536758423,0.00130148,0.0522668,3.13785,-0.238972
-0.08704596757888794,0.022443443536758423,0.00130148,0.0522668,3.13785,-0.238972
-0.08704596757888794,0.022443443536758423,0.00130148,0.0522668,3.13785,-0.238972
-0.08704596757888794,0.022443443536758423,0.00130148,0.0522668,3.13785,-0.238972
-0.08660751581192017,0.02162793278694153,0.0012613,0.0516572,3.13792,-0.236185
-0.08660751581192017,0.02162793278694153,0.0012613,0.0516572,3.13792,-0.236185
-0.08660751581192017,0.02162793278694153,0.0012613,0.0516572,3.13792,-0.236185
-0.08660751581192017,0.02162793278694153,0.0012613,0.0516572,3.13792,-0.236185
-0.08660751581192017,0.02162793278694153,0.0012613,0.0516572,3.13792,-0.236185
-0.08617156744003296,0.020819634199142456,0.00122184,0.0510551,3.13798,-0.233432
-0.08617156744003296,0.020819634199142456,0.00122184,0.0510551,3.13798,-0.233432
-0.08617156744003296,0.020819634199142456,0.00122184,0.0510551,3.13798,-0.233432
-0.08617156744003296,0.020819634199142456,0.00122184,0.0510551,3.13798,-0.233432
-0.08573883771896362,0.02001821994781494,0.00118411,0.0504598,3.13805,-0.23071
-0.08573883771896362,0.02001821994781494,0.00118411,0.0504598,3.13805,-0.23071
-0.08573883771896362,0.02001821994781494,0.00118411,0.0504598,3.13805,-0.23071
-0.08573883771896362,0.02001821994781494,0.00118411,0.0504598,3.13805,-0.23071
-0.08573883771896362,0.02001821994781494,0.00118411,0.0504598,3.13805,-0.23071
-0.08530861139297485,0.019223958253860474,0.00114726,0.0498716,3.13811,-0.228021
-0.08530861139297485,0.019223958253860474,0.00114726,0.0498716,3.13811,-0.228021
-0.08530861139297485,0.019223958253860474,0.00114726,0.0498716,3.13811,-0.228021
-0.08530861139297485,0.019223958253860474,0.00114726,0.0498716,3.13811,-0.228021
-0.08530861139297485,0.019223958253860474,0.00114726,0.0498716,3.13811,-0.228021
-0.0848814845085144,0.01843702793121338,0.00111112,0.0492906,3.13817,-0.225365
-0.0848814845085144,0.01843702793121338,0.00111112,0.0492906,3.13817,-0.225365
-0.0848814845085144,0.01843702793121338,0.00111112,0.0492906,3.13817,-0.225365
-0.0848814845085144,0.01843702793121338,0.00111112,0.0492906,3.13817,-0.225365
-0.0844566822052002,0.01765686273574829,0.00107615,0.0487165,3.13822,-0.22274
-0.0844566822052002,0.01765686273574829,0.00107615,0.0487165,3.13822,-0.22274
-0.0844566822052002,0.01765686273574829,0.00107615,0.0487165,3.13822,-0.22274
-0.0844566822052002,0.01765686273574829,0.00107615,0.0487165,3.13822,-0.22274
-0.08403551578521729,0.01688399910926819,0.00104233,0.0481491,3.13828,-0.220146
-0.08403551578521729,0.01688399910926819,0.00104233,0.0481491,3.13828,-0.220146
-0.08403551578521729,0.01688399910926819,0.00104233,0.0481491,3.13828,-0.220146
-0.08403551578521729,0.01688399910926819,0.00104233,0.0481491,3.13828,-0.220146
-0.08403551578521729,0.01688399910926819,0.00104233,0.0481491,3.13828,-0.220146
-0.08361661434173584,0.01611766219139099,0.00100995,0.0475885,3.13833,-0.217582
-0.08361661434173584,0.01611766219139099,0.00100995,0.0475885,3.13833,-0.217582
-0.08361661434173584,0.01611766219139099,0.00100995,0.0475885,3.13833,-0.217582
-0.08361661434173584,0.01611766219139099,0.00100995,0.0475885,3.13833,-0.217582
-0.08320164680480957,0.015359073877334595,0.000978151,0.0470347,3.13839,-0.21505
-0.08320164680480957,0.015359073877334595,0.000978151,0.0470347,3.13839,-0.21505
-0.08320164680480957,0.015359073877334595,0.000978151,0.0470347,3.13839,-0.21505
-0.08320164680480957,0.015359073877334595,0.000978151,0.0470347,3.13839,-0.21505
-0.08320164680480957,0.015359073877334595,0.000978151,0.0470347,3.13839,-0.21505
-0.08278918266296387,0.014607220888137817,0.00094751,0.0464874,3.13844,-0.212548
-0.08278918266296387,0.014607220888137817,0.00094751,0.0464874,3.13844,-0.212548
-0.08278918266296387,0.014607220888137817,0.00094751,0.0464874,3.13844,-0.212548
-0.08278918266296387,0.014607220888137817,0.00094751,0.0464874,3.13844,-0.212548
-0.08237916231155396,0.013861924409866333,0.000918458,0.0459465,3.13848,-0.210075
-0.08237916231155396,0.013861924409866333,0.000918458,0.0459465,3.13848,-0.210075
-0.08237916231155396,0.013861924409866333,0.000918458,0.0459465,3.13848,-0.210075
-0.08237916231155396,0.013861924409866333,0.000918458,0.0459465,3.13848,-0.210075
-0.08237916231155396,0.013861924409866333,0.000918458,0.0459465,3.13848,-0.210075
-0.08197325468063354,0.013124614953994751,0.000889118,0.0454126,3.13853,-0.207634
-0.08197325468063354,0.013124614953994751,0.000889118,0.0454126,3.13853,-0.207634
-0.08197325468063354,0.013124614953994751,0.000889118,0.0454126,3.13853,-0.207634
-0.08197325468063354,0.013124614953994751,0.000889118,0.0454126,3.13853,-0.207634
-0.08157038688659668,0.012394160032272339,0.000860789,0.0448851,3.13858,-0.205222
-0.08157038688659668,0.012394160032272339,0.000860789,0.0448851,3.13858,-0.205222
-0.08157038688659668,0.012394160032272339,0.000860789,0.0448851,3.13858,-0.205222
-0.08157038688659668,0.012394160032272339,0.000860789,0.0448851,3.13858,-0.205222
-0.08157038688659668,0.012394160032272339,0.000860789,0.0448851,3.13858,-0.205222
-0.08117002248764038,0.011670202016830444,0.000833905,0.0443638,3.13862,-0.202838
-0.08117002248764038,0.011670202016830444,0.000833905,0.0443638,3.13862,-0.202838
-0.08117002248764038,0.011670202016830444,0.000833905,0.0443638,3.13862,-0.202838
-0.08117002248764038,0.011670202016830444,0.000833905,0.0443638,3.13862,-0.202838
-0.08077347278594971,0.010953515768051147,0.000807744,0.0438487,3.13867,-0.200483
-0.08077347278594971,0.010953515768051147,0.000807744,0.0438487,3.13867,-0.200483
-0.08077347278594971,0.010953515768051147,0.000807744,0.0438487,3.13867,-0.200483
-0.08077347278594971,0.010953515768051147,0.000807744,0.0438487,3.13867,-0.200483
-0.08077347278594971,0.010953515768051147,0.000807744,0.0438487,3.13867,-0.200483
-0.08037978410720825,0.010243773460388184,0.00078274,0.0433399,3.13871,-0.198157
-0.08037978410720825,0.010243773460388184,0.00078274,0.0433399,3.13871,-0.198157
-0.08037978410720825,0.010243773460388184,0.00078274,0.0433399,3.13871,-0.198157
-0.08037978410720825,0.010243773460388184,0.00078274,0.0433399,3.13871,-0.198157
-0.07998937368392944,0.009541183710098267,0.000758169,0.0428375,3.13875,-0.19586
-0.07998937368392944,0.009541183710098267,0.000758169,0.0428375,3.13875,-0.19586
-0.07998937368392944,0.009541183710098267,0.000758169,0.0428375,3.13875,-0.19586
-0.07998937368392944,0.009541183710098267,0.000758169,0.0428375,3.13875,-0.19586
-0.07998937368392944,0.009541183710098267,0.000758169,0.0428375,3.13875,-0.19586
-0.07960200309753418,0.008845001459121704,0.000735188,0.0423407,3.13879,-0.193589
-0.07960200309753418,0.008845001459121704,0.000735188,0.0423407,3.13879,-0.193589
-0.07960200309753418,0.008845001459121704,0.000735188,0.0423407,3.13879,-0.193589
-0.07960200309753418,0.008845001459121704,0.000735188,0.0423407,3.13879,-0.193589
-0.07921797037124634,0.00815609097480774,0.000712062,0.0418506,3.13883,-0.191347
