1.9837733507156372,-0.7996580004692078,2.0,-0.539113,0.770183,-1.13711
1.9837733507156372,-0.7996580004692078,2.0,-0.52698,0.770183,-1.13711
1.9837733507156372,-0.7996580004692078,2.0,-0.52698,0.770183,-1.13711
1.9837733507156372,-0.7996580004692078,2.0,-0.52698,0.770183,-1.13711
1.9837733507156372,-0.7996580004692078,2.0,-0.52698,0.770183,-1.13711
1.9837733507156372,-0.7996580004692078,2.0,-0.52698,0.770183,-1.13711
1.9417712688446045,-0.9089913964271545,2.0,-0.536157,0.870183,-1.17553
1.9417712688446045,-0.9089913964271545,2.0,-0.536157,0.870183,-1.17553
1.9111653566360474,-1.0075441598892212,2.0,-0.605409,0.970183,-1.20053
1.9111653566360474,-1.0075441598892212,2.0,-0.605409,0.970183,-1.20053
1.90079927444458,-0.9863527417182922,2.0,-0.692137,1.07018,-1.22703
1.90079927444458,-0.9863527417182922,2.0,-0.692137,1.07018,-1.22703
1.9098232984542847,-0.7988191246986389,2.0,-0.801761,1.17018,-1.25699
1.9098232984542847,-0.7988191246986389,2.0,-0.801761,1.17018,-1.25699
1.9098232984542847,-0.7988191246986389,2.0,-0.801761,1.17018,-1.25699
1.9351379871368408,-0.4445205628871918,2.0,-0.983141,1.27018,-1.29125
1.9351379871368408,-0.4445205628871918,2.0,-0.983141,1.27018,-1.29125
1.9351379871368408,-0.4445205628871918,2.0,-0.983141,1.27018,-1.29125
1.9351379871368408,-0.4445205628871918,2.0,-0.983141,1.27018,-1.29125
1.970942497253418,0.03421435505151749,2.0,0.613305,1.37018,-1.33096
1.970942497253418,0.03421435505151749,2.0,0.613305,1.37018,-1.33096
2.013061285018921,0.5900666117668152,2.0,0.876935,1.47018,-1.37965
2.013061285018921,0.5900666117668152,2.0,0.875659,1.47018,-1.37965
1.958098292350769,0.7129777669906616,2.0,0.822735,1.57018,-1.35074
1.8963956832885742,0.7316155433654785,2.0,0.752473,1.67018,-1.30712
1.8963956832885742,0.7316155433654785,2.0,0.751953,1.67018,-1.30712
1.8584210872650146,0.7101872563362122,1.99544,0.680368,1.77018,-1.26335
1.8584210872650146,0.7101872563362122,1.99564,0.679983,1.77018,-1.26335
1.8371658325195312,0.6397455930709839,1.80446,0.612805,1.87018,-1.22557
1.7933555841445923,0.46838727593421936,1.6079,0.540017,1.97018,-1.18799
1.7933555841445923,0.46838727593421936,1.60834,0.539219,1.97018,-1.18799
1.6797480583190918,0.206132709980011,1.40572,0.463468,2.06996,-1.15386
1.6797480583190918,0.206132709980011,1.40637,0.462298,2.06996,-1.15386
1.5068310499191284,-0.04617098718881607,1.23433,0.391418,2.15036,-1.12414
1.5068310499191284,-0.04617098718881607,1.23501,0.390222,2.15036,-1.12414
1.2995190620422363,-0.24417278170585632,1.07636,0.322111,2.22065,-1.09976
1.086042881011963,-0.37325575947761536,0.926419,0.252374,2.28236,-1.07908
1.086042881011963,-0.37325575947761536,0.927917,0.249846,2.28236,-1.07908
0.8624054193496704,-0.44421860575675964,0.76256,0.168998,2.34411,-1.05971
0.8624054193496704,-0.44421860575675964,0.76484,0.165216,2.34411,-1.05971
0.6948466897010803,-0.45676085352897644,0.623326,0.0882942,2.39043,-1.04472
0.6948466897010803,-0.45676085352897644,0.627111,0.0821001,2.39043,-1.04472
0.5727266669273376,-0.44236060976982117,0.48991,-0.00255548,2.42856,-1.03522
0.4633767902851105,-0.4085531532764435,0.300328,-0.146897,2.4668,-1.02713
0.4633767902851105,-0.4085531532764435,0.425876,-0.348363,2.4668,-1.02713
0.3853311836719513,-0.3683936595916748,0.370272,-0.797537,2.49816,-1.02192
0.3853311836719513,-0.3683936595916748,0.505815,-0.995219,2.49816,-1.02192
0.3696884512901306,-0.34867408871650696,0.511728,-1.16754,2.51318,-1.02666
0.3696884512901306,-0.34867408871650696,0.577569,-1.25705,2.51318,-1.02666
0.44671231508255005,-0.3342782258987427,0.65673,-1.20393,2.53169,-1.0662
0.44671231508255005,-0.3342782258987427,0.7024,-1.26009,2.53169,-1.0662
0.5821385383605957,-0.30071723461151123,0.814437,-1.09224,2.55728,-1.12506
0.5821385383605957,-0.30071723461151123,0.869023,-1.14953,2.55728,-1.12506
0.7254089117050171,-0.2286531627178192,0.88427,-1.01415,2.59011,-1.18618
0.7254089117050171,-0.2286531627178192,0.944178,-1.07731,2.59011,-1.18618
0.7254089117050171,-0.2286531627178192,0.965321,-1.09942,2.59011,-1.18618
0.8426230549812317,-0.1129583939909935,1.06453,-0.84338,2.63083,-1.24188
0.8426230549812317,-0.1129583939909935,1.1309,-0.897938,2.63083,-1.24188
0.9424452185630798,0.035476960241794586,1.24899,-0.56151,2.67505,-1.29302
0.9424452185630798,0.035476960241794586,1.32415,-0.601596,2.67505,-1.29302
1.0042364597320557,0.2238732874393463,1.38119,-0.115122,2.72827,-1.33636
1.0042364597320557,0.2238732874393463,1.44047,-0.121778,2.72827,-1.33636
1.0042364597320557,0.2238732874393463,1.44558,-0.122303,2.72827,-1.33636
1.0085816383361816,0.4497930407524109,1.22617,0.640992,2.79072,-1.36562
1.0085816383361816,0.4497930407524109,1.23127,0.64369,2.79072,-1.36562
0.9268040657043457,0.7239309549331665,0.489558,1.31404,2.86275,-1.37304
0.9268040657043457,0.7239309549331665,0.489558,1.31404,2.86275,-1.37304
0.9268040657043457,0.7239309549331665,0.489558,1.31404,2.86275,-1.37304
0.7204340696334839,0.9725621342658997,0.358048,1.29042,2.92406,-1.3406
0.7204340696334839,0.9725621342658997,0.358048,1.29042,2.92406,-1.3406
0.7204340696334839,0.9725621342658997,0.358048,1.29042,2.92406,-1.3406
0.4624374508857727,1.060246467590332,0.317464,1.22413,2.94853,-1.27174
0.4624374508857727,1.060246467590332,0.317464,1.22413,2.94853,-1.27174
0.2828584909439087,1.1053178310394287,0.28778,1.16162,2.96644,-1.20679
0.2828584909439087,1.1053178310394287,0.28778,1.16162,2.96644,-1.20679
0.17488408088684082,1.115380048751831,0.261462,1.10254,2.98231,-1.14541
0.17488408088684082,1.115380048751831,0.261462,1.10254,2.98231,-1.14541
0.17488408088684082,1.115380048751831,0.261462,1.10254,2.98231,-1.14541
0.12219002842903137,1.0957108736038208,0.237604,1.04647,2.9967,-1.08716
0.12219002842903137,1.0957108736038208,0.237604,1.04647,2.9967,-1.08716
0.12219002842903137,1.0957108736038208,0.237604,1.04647,2.9967,-1.08716
0.10540356487035751,1.0562901496887207,0.215928,0.993252,3.00977,-1.03188
0.10540356487035751,1.0562901496887207,0.215928,0.993252,3.00977,-1.03188
0.10540356487035751,1.0562901496887207,0.215928,0.993252,3.00977,-1.03188
0.10774799436330795,1.006929874420166,0.19623,0.942752,3.02165,-0.979416
0.10774799436330795,1.006929874420166,0.19623,0.942752,3.02165,-0.979416
0.10774799436330795,1.006929874420166,0.19623,0.942752,3.02165,-0.979416
0.11736098676919937,0.9547366499900818,0.178329,0.89482,3.03245,-0.929621
0.11736098676919937,0.9547366499900818,0.178329,0.89482,3.03245,-0.929621
0.11736098676919937,0.9547366499900818,0.178329,0.89482,3.03245,-0.929621
0.12712362408638,0.9038742184638977,0.162059,0.849323,3.04226,-0.882354
0.12712362408638,0.9038742184638977,0.162059,0.849323,3.04226,-0.882354
0.12712362408638,0.9038742184638977,0.162059,0.849323,3.04226,-0.882354
0.12712362408638,0.9038742184638977,0.162059,0.849323,3.04226,-0.882354
0.1335529386997223,0.8563070893287659,0.147276,0.806133,3.05118,-0.837485
0.1335529386997223,0.8563070893287659,0.147276,0.806133,3.05118,-0.837485
0.1335529386997223,0.8563070893287659,0.147276,0.806133,3.05118,-0.837485
0.1355346441268921,0.8125296235084534,0.133839,0.765135,3.05928,-0.794892
0.1355346441268921,0.8125296235084534,0.133839,0.765135,3.05928,-0.794892
0.1355346441268921,0.8125296235084534,0.133839,0.765135,3.05928,-0.794892
0.1355346441268921,0.8125296235084534,0.133839,0.765135,3.05928,-0.794892
0.13331687450408936,0.7723128199577332,0.121628,0.726212,3.06664,-0.754455
0.13331687450408936,0.7723128199577332,0.121628,0.726212,3.06664,-0.754455
0.13331687450408936,0.7723128199577332,0.121628,0.726212,3.06664,-0.754455
0.1277768909931183,0.7351590991020203,0.110531,0.68926,3.07334,-0.716066
0.1277768909931183,0.7351590991020203,0.110531,0.68926,3.07334,-0.716066
0.1277768909931183,0.7351590991020203,0.110531,0.68926,3.07334,-0.716066
0.1277768909931183,0.7351590991020203,0.110531,0.68926,3.07334,-0.716066
0.11994770914316177,0.7004534006118774,0.100447,0.654174,3.07942,-0.679616
0.11994770914316177,0.7004534006118774,0.100447,0.654174,3.07942,-0.679616
0.11994770914316177,0.7004534006118774,0.100447,0.654174,3.07942,-0.679616
0.11994770914316177,0.7004534006118774,0.100447,0.654174,3.07942,-0.679616
0.11994770914316177,0.7004534006118774,0.100447,0.654174,3.07942,-0.679616
0.11080615222454071,0.6677389144897461,0.0912826,0.620861,3.08495,-0.645007
0.11080615222454071,0.6677389144897461,0.0912826,0.620861,3.08495,-0.645007
0.11080615222454071,0.6677389144897461,0.0912826,0.620861,3.08495,-0.645007
0.11080615222454071,0.6677389144897461,0.0912826,0.620861,3.08495,-0.645007
0.11080615222454071,0.6677389144897461,0.0912826,0.620861,3.08495,-0.645007
0.1011379063129425,0.6366321444511414,0.0829538,0.589231,3.08997,-0.612147
0.1011379063129425,0.6366321444511414,0.0829538,0.589231,3.08997,-0.612147
0.1011379063129425,0.6366321444511414,0.0829538,0.589231,3.08997,-0.612147
0.1011379063129425,0.6366321444511414,0.0829538,0.589231,3.08997,-0.612147
0.1011379063129425,0.6366321444511414,0.0829538,0.589231,3.08997,-0.612147
0.0915232002735138,0.6068815588951111,0.0753856,0.559196,3.09453,-0.580944
0.0915232002735138,0.6068815588951111,0.0753856,0.559196,3.09453,-0.580944
0.0915232002735138,0.6068815588951111,0.0753856,0.559196,3.09453,-0.580944
0.0915232002735138,0.6068815588951111,0.0753856,0.559196,3.09453,-0.580944
